,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,4.497512412453933,0.20745245135375687,0.19653621669253868,-0.27028081432770523,-0.05087624488644702,2.0138134446036666,0.44480965217583907,0.13929445191431875,-1.6943868110401221,0.31930505574473345,-0.3030084012968407,0.3285892657139297,-0.5553002985420192,0.1498726804257458,-0.767672284282894,-0.21691653305532607,0.40921324229265604,1.0502982276620745,1.0219804901772263,0.46122753204965866,-0.3395541178607473,-0.2953328020334347,0.5829104436938909,-0.49904520653755713,-0.7501950533081515,-0.7807015780789092,-0.05571485663960487,0.439742969827841,0.3029550144497097,-0.9409542158880367
1,-2.244427515064572,-0.8071797764906429,-1.6974378908138994,-0.7070469223792971,-1.1616309526850819,1.4404732742499167,-1.0031041734493278,1.317237951952181,-1.9604773733366638,2.391057772266035,1.6382880228401546,-0.6853121911893715,0.44459842213687156,-1.009258144025169,0.012932118917692172,0.011290611397932498,-1.0095650104498237,1.2055408721281362,1.4466299924051647,0.3160845489205161,-1.5396622079985596,0.23554765519158494,-0.3320903696214293,0.3438217111083906,0.11325047598468889,0.9990407917502446,-2.127921292808421,0.3809371295877102,-0.5920348938720003,0.2395448759828663
2,0.3053776406476105,0.21386548080411955,1.9172126495632287,-3.535828927998999,1.6008377685378594,-0.8145131762037494,-0.028754468013417068,0.5814429605839523,-2.1534503624354415,-0.4036470525370432,-0.972546332149816,-1.2259433043210954,-0.23276761750306027,1.9300110208251495,-1.2223228054410606,0.2327817384690117,-1.3013064333795157,-0.8181992003694609,-0.4416960805648299,0.9450812852317755,-1.420913532117748,-1.9960822370369269,0.05200988900812408,-0.42394864729204706,0.24112669647818133,0.6704369560622321,0.8528409199203494,0.012978829148273655,-0.2418700907029895,0.7878902949253545
3,-3.866212039021931,5.011337779609372,-1.3256889579180116,0.04899947913565991,-0.09255955967192254,0.7318078553143315,-0.39710852513354,-1.663926190891844,0.3016075100990364,0.2961100686816341,1.6982466298097838,-0.9144139048691308,-0.535143920015421,0.5063151560759703,0.36422975583167905,-0.10752068467347595,0.4854024466128018,-0.7104013262023071,1.0774469737782677,0.059021535937449826,1.4908740990354945,-0.5225115144232536,1.1966888592132063,-0.5727238993729846,-1.008378017221284,-0.5804265531051662,-1.668831470059866,-0.10192303916724199,0.25506582273137524,1.4807909779485156
4,-8.043352907974139,4.833414798336285,-1.878200194004946,-0.6122195047550189,-0.9167821410216047,1.1096829200028524,1.1811142424427508,-0.33393466141831935,0.3416843431256697,-0.3837225971732361,0.44201822538116525,-1.5968652177292106,0.28020204841088614,-0.8019776540122259,-1.7830006400384246,0.12587285286681696,-0.23934406641448047,-0.5986233457364952,-0.7781103779790287,-0.4207575814185552,0.4354845158577707,1.1117729346801546,0.9215955349905699,1.5419821428777065,-1.118488538540969,0.5901440985477039,0.03494235667426909,0.5301741613620663,0.45338977659574947,0.17185136657062788
5,-3.4987500824656523,-0.002712857598722508,2.877816065271524,1.4335256580832774,-2.1487192484192383,0.9530560640304557,0.7789464001509416,0.4182516527148279,0.14194729312590806,-0.7534143617968992,-1.2643571417939878,-0.8507144379811813,0.5607437788206351,-0.6799238352044462,-0.8768387985820458,-0.7662012859779004,-0.4067233586828927,-0.6795623494902788,0.1526875988588418,-0.37226745224906443,0.2849798538886143,0.2827211346537153,-1.2564180812536472,-0.7278472791102923,1.6574025462346322,-0.5961469082286956,0.007024669499202236,0.3149504516596385,1.3370299363689435,-0.20048230153697483
6,0.07725851308051118,-2.1236011932207264,-1.0890858551995513,1.1231619300538018,-3.335803583300858,0.9430256534760774,1.957120493643959,1.7827728377315641,-0.2603846731096935,-0.3613193791396034,-0.10679901132306309,-0.22137613863150335,4.267915003526848,2.305262530850404,2.0035831174186844,-2.267903894778374,-2.3545353704409,1.4390073559642274,-1.6155063727072474,-0.8607183386556638,0.7017603898273932,-2.410702670958536,1.5158608629218129,-1.359558470502938,-1.945152668728961,1.078236887309908,0.18777897969851978,-0.125655284920779,-0.042108397543369765,0.8577239723828358
7,8.773362799846383,4.361893185470963,-0.5585885485198613,-1.8606783679499357,-0.6894752257791549,0.5937267652865635,1.0747507645788437,1.113188826639829,-2.2774060565037835,1.275465920884663,0.505565270788578,-0.8181723732245347,0.1120527715444626,0.9172394376884527,-1.0153382825184658,1.0617763703873377,0.6596369069210573,-0.7190682442736884,0.03316955760550707,-0.06565851431352535,0.06103726147111535,1.4093036006135269,0.3828945185072426,0.9297923075598018,-1.029065799502067,-0.18195644930845983,-0.3416547987706881,0.9592295262816469,1.1226296666843274,0.24104154691200724
8,-0.07514625717552512,-2.1454066272212207,0.7548419278965972,-0.11031960467107495,1.2879224543425964,3.314643312379486,-0.5668877052789367,-1.4116635903799755,-1.2363293320802653,0.41760285461139773,-0.6586677560616335,-0.8435314769610867,0.2886490391182846,-0.5809876685471155,0.21036777474085813,-0.33408063377070274,-0.16324124253547023,-1.341919735619288,-0.11144425258577544,-0.7858407675666801,1.138147116174421,0.6538296404861146,0.8976152431487214,-0.3929637993630771,-0.005161798617873571,0.1935117256127874,-0.6151349692660509,0.7390071856236479,-1.1260101015487318,-0.7774749731562747
9,0.9724206305049081,6.416110018417681,-0.11881562683508075,-1.4290718696724383,0.7873044110537833,1.0656233469822343,-0.3014570977570263,1.7264205510140724,-1.6072198303798135,-0.7167822615796742,-1.330302709792993,-0.9418097469181795,0.6138437001075441,-0.45958159530413717,0.2619912616020654,-0.12576172731125296,1.2981140671205935,0.04942004568856915,-0.41061673893381484,0.986820490288791,-0.808337463482022,0.8755596413295228,0.08749631288902743,-0.20714961007771157,-0.20056289166344568,-1.0052066257968646,-0.9145943662058166,-1.0912879761693808,0.789269099362039,0.0791808461140294
10,-0.2496186555043043,2.1505496198758913,5.003007184827667,0.6448694505641284,-0.15117548584926935,0.9761018760148517,1.6965675034364505,-1.6962415042595673,-1.6645751555553505,1.6506912415045538,-1.1245824013302794,-1.0599167244206258,-0.3387878687991541,0.3266189269923053,-0.13852767430107352,-1.0663718843816998,-1.4835573884044078,-0.09247270504844256,-0.1428911871619541,-0.46022943019483203,1.046108541391094,-0.7397976979950907,-1.0406136829541797,-1.7803284459284225,-1.0753534572200456,0.7529717002126959,0.11512753623851217,-0.3489977251644877,0.3747277059895174,1.7317644419716918
11,3.1106786837618436,-3.1976566031074496,0.2359592233398294,0.5610271534557641,0.5561927467224677,-1.2455619399770346,0.35177705639848345,0.37806116168174664,-0.4053654426330654,0.12628352887494154,-1.8729401114130666,-1.3284590380522032,-0.307796880937058,0.3684588539102763,-1.4933785471564105,-0.029968127560818777,-0.17585809101982766,0.000754635438919223,0.9147703573774295,0.48188833403515524,-1.020343123486299,-1.4949790768018378,-0.0736055570442243,0.31019760073137437,-1.49633582318232,-0.9429761471469671,0.21558359508105956,-0.0006249336769911795,-1.5735018692935843,-0.8549845480714742
